uid,pred
FHV26849667,0.05659857368386775
FHV34200875,0.06710844005157292
FHV86823811,0.07968399004871798
FHV90311808,0.07085854397563707
FHW61524986,0.05446986467677848
FHX20286687,0.061486067052179315
FHX37293827,0.07733924081745244
FHX41400174,0.06258958691406917
FHY57074133,0.09171171654740488
FHY61130139,0.059368567828706476
FHZ07087991,0.0699832954230991
FHZ13595545,0.07517677783267064
FIA05171205,0.07889141608482118
FIA81343619,0.06712706704669603
FIA91106099,0.07182287589944757
FIC67554624,0.08193960701209078
FIC69513324,0.07466206344452027
FID19706910,0.059857440074236636
FID28994718,0.08046301649580458
FID35895807,0.0680471907607384
FID53106739,0.1228938824137265
FIF36996451,0.05319974079920855
FIH18128018,0.07829300821236902
FIH47646102,0.0742031423504763
FII56075866,0.06490844144115021
FIJ26739911,0.08182912160639101
FIK11367271,0.07476390019852079
FIK82885388,0.05753012686781218
FIM82862701,0.06501079559466749
FIN01312603,0.07344473299759126
FIN04997519,0.06760330034746768
FIN27052981,0.11909537621863263
FIN65444350,0.06965080107238246
FIO23494211,0.044736153477316964
FIO62940608,0.08605230467716313
FIP45209785,0.06910800622116761
FIP48473890,0.043849848283791744
FIP88918228,0.08799780974791564
FIP92140707,0.06412223029580726
FIQ58993241,0.08611818855731095
FIR14532425,0.0830656367168034
FIR89488921,0.053233749052157296
FIS10161307,0.058205134497518164
FIT19991700,0.06104672154486609
FIU63309792,0.053621743955427535
FIW10665900,0.07671159037101301
FIW33097590,0.06811103813321828
FIW56429503,0.0851941700000251
FIY63377306,0.06313590159454187
FIY66896877,0.13302416405160733
FIZ10463471,0.14148096475549676
FIZ16486018,0.06628164653914446
FIZ72663056,0.08243117575416119
FJA88144162,0.07920036214140481
FJB03069213,0.07595644688299696
FJB85922999,0.0895609534023939
FJB97169349,0.05959611972471673
FJC28395427,0.052846298558724324
FJC70783495,0.058061421980425056
FJD01301216,0.0628490603662074
FJD22408678,0.06801203747101851
FJD38888002,0.09268908722773411
FJD47024338,0.07778482470884837
FJD49173753,0.06353867186965191
FJD83228260,0.07456745866710966
FJD86743492,0.09592218785788864
FJE41476113,0.05896363775419217
FJG96770977,0.053619879020479405
FJH36696234,0.07835381671599496
FJH56187526,0.05181665844250232
FJH65514175,0.08357011150827058
FJI45237189,0.10583623381797246
FJI53346903,0.0677763450358707
FJI78625225,0.09967297905278787
FJL27500922,0.07087680862522842
FJM66521633,0.0846681295893862
FJM80461004,0.07150568168887798
FJN27915240,0.06374501542959675
FJN55392242,0.0691524328614947
FJN87500500,0.07630863802481974
FJN95759432,0.06574044413160078
FJO58372189,0.07299066084125597
FJP83084614,0.06198403005259245
FJQ18345389,0.06030296567631213
FJR26010355,0.06948009403968353
FJR82591879,0.06693827410742943
FJS64623941,0.07744964231994199
FJS93255934,0.099533880380428
FJT01763644,0.07040499194024223
FJU06247226,0.07797453172799793
FJV41774086,0.05622140282829136
FJV45622431,0.06519513343708588
FJV94605398,0.062377047745065396
FJW88120687,0.06728343506401148
FJW96757130,0.07153363045766332
FJX52945026,0.07052424865711399
FJX72671961,0.08670438745354782
FJX76878429,0.07085505267895788
FJY01291481,0.07382173535071397
FJY75997856,0.0751212322145195
FJY95268703,0.0786804917569577
FJZ75460277,0.08248302674951885
FKA54429423,0.08483738286760978
FKA99406314,0.0808557335839289
FKB05143214,0.07624663705128738
FKB17916477,0.06591338453984362
FKC30709453,0.08417833282825486
FKD59281086,0.08097575191824101
FKD89215027,0.06509959832545163
FKE26764874,0.06609960573180278
FKE74647427,0.0806194263164645
FKE92092064,0.06957983261132965
FKE93919034,0.08479406839750404
FKF24277442,0.06294331599530849
FKG44822745,0.058646669051353295
FKG64698213,0.058030974161007644
FKH85436906,0.07734636480026047
FKI03696100,0.12565175000471449
FKI22537818,0.07871070501129072
FKI33026997,0.05439174343578871
FKI75165451,0.0489817414277631
FKJ64625586,0.08265838910532387
FKJ78534081,0.13036687145604706
FKK85855751,0.060445615085627784
FKL20624873,0.06384511638230396
FKL42086860,0.05610806524194326
FKM44518173,0.10808179982501105
FKM72176996,0.118281030617508
FKM97479254,0.0818697277904964
FKN08049474,0.28860856419346
FKN39465919,0.05366094743851826
FKO22600385,0.11450349560750661
FKO77892774,0.06544471897100534
FKP67075004,0.07774384624778688
FKQ10051749,0.05179447085182449
FKQ15438150,0.061399287840416344
FKQ61912152,0.048077155908302104
FKQ87645790,0.061814118835924324
FKQ99445979,0.08222448117757454
FKR04377658,0.09579987822289228
FKS27596756,0.040812336145694024
FKS85842614,0.08568257144595781
FKS93646266,0.08492036428923622
FKT79713180,0.06034484463565365
FKU45449405,0.05536013554478569
FKV41096123,0.07874555281690834
FKV55875812,0.101685743524967
FKX31214087,0.08713353826247484
FKX60746179,0.07475638797987395
FKY05271159,0.047498027876996175
FKZ49116713,0.06410520910438776
FLA05270130,0.0989611722997459
FLB19045229,0.07051133463733654
FLB83984898,0.06505306662506977
FLB95292490,0.08880546516009313
FLB99809075,0.07911429417884526
FLB99995133,0.11239999940943395
FLC69938290,0.10343196256676486
FLC74775736,0.06524530655536853
FLD16000196,0.0829806077569848
FLD39583385,0.05912014339805189
FLE52346132,0.0792132194512885
FLE71541926,0.07140874443924146
FLE98294004,0.0624465933795102
FLF16948893,0.1407565318472621
FLF30722021,0.08772673273767499
FLF42187939,0.056001578620345126
FLF79308851,0.06498047532958028
FLG07554561,0.07010834177350586
FLG49327059,0.06759648424503932
FLG89116539,0.0939088726307466
FLH12632870,0.07779501222408748
FLI32626696,0.08009748882726518
FLJ29670336,0.050011502391394624
FLJ41773103,0.056854153353133964
FLJ66708679,0.0621388877968607
FLJ70327896,0.07051900638796893
FLK95828121,0.06137230957860451
FLL36087902,0.06988276437956997
FLN16715074,0.06456904117396361
FLO38171095,0.09000286323948221
FLO88389227,0.09022266401277847
FLP23286290,0.09500099323624973
FLP46524635,0.09066725099354296
FLP53851461,0.06499210474811191
FLQ15514907,0.08576149552387664
FLQ48782399,0.06678401238290671
FLR35558523,0.05827595650538012
FLR45523981,0.1325584069503485
FLS07166458,0.060033635019903366
FLS22700706,0.06645636862661473
FLS27479805,0.06341388882102598
FLS53410475,0.07580793120607628
FLU43972192,0.052842161803027775
FLU44155689,0.08289859315777147
FLV07676148,0.07930039215689434
FLV32246006,0.08198328190849834
FLV37106284,0.06171034935811006
FLW07657545,0.09089157452081476
FLW66536402,0.07786453754474741
FLW70960671,0.09179589319503778
FLW82575385,0.07745672710288745
FLW83522763,0.062145749372506755
FLX85049457,0.06606666779784202
FLY59525432,0.06423839188928078
FLZ17672405,0.059394193299879626
FLZ58095545,0.06492656732311043
FMA82563374,0.048683562542829205
FMB02277877,0.0752873453114525
FMB10755663,0.06918020784892025
FMB36525072,0.07142741113133794
FMD54800810,0.05712589052385524
FMD85458747,0.06186937874670476
FMD85587018,0.07805147321189666
FME19032488,0.08626341941891642
FME35079610,0.07591388057573074
FME99103379,0.07929196908752516
FMF87926693,0.11892740105394879
FMG01884748,0.0818587479222969
FMG49148990,0.05171028840682074
FMG70468935,0.07134088334525611
FMH59673651,0.07593812118169062
FMH79520662,0.052497299959904146
FMH99635357,0.09427027790258184
FMI03101718,0.06661358646083498
FMI11350025,0.07471959030893499
FMI32754697,0.08215956212924141
FMI66783631,0.06517081371304383
FMI87396757,0.09193080943211158
FMJ47479651,0.07067633808803862
FMJ52054463,0.05886316009550202
FMJ99921049,0.07614665688215348
FML33642640,0.06256720852882545
FML57952398,0.15414173580120782
FMM18543631,0.07810665152095593
FMM69600266,0.07260004313792763
FMM90343001,0.10453475616123191
FMN22544485,0.07676219338186409
FMN51419332,0.06858054687094965
FMO07959229,0.08306736800658457
FMP01115305,0.06668684136783244
FMP21862524,0.05635194290549467
FMP22183837,0.08804212800113242
FMP72145237,0.14919303973179512
FMR17486552,0.07469615428901515
FMR87729777,0.0916235017468147
FMS51969696,0.088577074822137
FMS89107240,0.09123887533220991
FMS90511238,0.05670796240974083
FMT33805763,0.05435555924834797
FMU67599083,0.06852381912857945
FMV46355498,0.07648904963660585
FMV50251729,0.06242556598366656
FMV50564536,0.06959367570061033
FMW53875061,0.0816494997834208
FMY80216510,0.06828720875598694
FMY84569611,0.06622181399090438
FMZ23182425,0.05458403743762585
FMZ67177798,0.08196062236110084
FNA02450546,0.051007268489384174
FNA12782198,0.06601192256122657
FNA55977385,0.07959805359900164
FNB01427011,0.10577798099845197
FNB48665222,0.09176482116224094
FNB50863435,0.06191918193787401
FNC12086874,0.0689158575504346
FNC53458872,0.09319028600086345
FNC84961635,0.054562073093616846
FNC97715449,0.07955076929880682
FND42095356,0.05572751568021098
FNE69452240,0.07725583853354767
FNE71033505,0.05612966278064787
FNF66260290,0.07814769274451168
FNF68567379,0.09646421194596395
FNF70403205,0.08625200806175955
FNF73433899,0.06186701883373133
FNF99205499,0.07122321916705575
FNG16605901,0.06599396837329179
FNG79520192,0.062811387356811
FNH20610016,0.08934819729432227
FNH25739468,0.09278284875667768
FNH40019269,0.07210113881928928
FNH62004925,0.09647905981511434
FNH74510876,0.05403655742416138
FNH98032338,0.10607059158130165
FNI59603767,0.11927256601458085
FNJ77249580,0.06734160427805287
FNK22191671,0.07542750719523095
FNK43239747,0.06633821919198007
FNK82279988,0.07661892545608302
FNL13511617,0.09120077890196931
FNL25054510,0.07953450882528605
FNM23345852,0.07156915920067508
FNN03799223,0.07919754796318328
FNN26139690,0.06215947148507345
FNN93572270,0.07795962275068032
FNO31150449,0.08546796202509326
FNO49998256,0.04887931293801867
FNP38520592,0.06018032659111613
FNQ44946440,0.06543848990054159
FNQ53344858,0.08321386840668597
FNQ80649439,0.08408469900198423
FNR86059729,0.054234711869848046
FNR91740218,0.061570957313667206
FNR93023156,0.07701825632587149
FNS22870409,0.08455188529268481
FNS23002795,0.06908323263114997
FNS50913618,0.0757771546976407
FNT57331020,0.0756962599608275
FNT60497459,0.0718211713754058
FNU53151094,0.07533854235282113
FNU80545913,0.06969832216696906
FNU90425800,0.08085464911846116
FNV20491599,0.09456200037868236
FNV28184885,0.1128233324097598
FNV82355781,0.08085581560175092
FNW39044615,0.0736818172591392
FNW41399678,0.0487812634666252
FNW67608690,0.09349950451498397
FNW91645352,0.06675453092822901
FNX69169118,0.06867359131601604
FNX79078506,0.0742747742928882
FNY58245808,0.12660366553983843
FNY61377909,0.0834907233804729
FNZ00050975,0.06633730283163786
FNZ23794737,0.08061982321513551
FNZ25151929,0.05699614722861671
FOA49399073,0.09245543830004695
FOA74165467,0.07321277836865125
FOA79646035,0.103301677554174
FOA83023295,0.06278442656354404
FOB14800275,0.08135395353465087
FOB15623140,0.06723415075028788
FOB70391111,0.06013082327208208
FOB84874405,0.054686690101275214
FOD07900791,0.06396707752751428
FOD41820422,0.08673098155335908
FOD59282608,0.06230324408754579
FOE55180848,0.08438986816163012
FOE56877547,0.07147739624430709
FOE64370270,0.06767594685896304
FOF04075054,0.1184852048790649
FOF05362739,0.07807317213768089
FOF45825302,0.06820610749829119
FOG38807901,0.06682932525501548
FOG60555325,0.059808988332859726
FOG63519923,0.0983762579952997
FOG82369149,0.07199354469633144
FOG90958507,0.0844133912806841
FOH56507966,0.0706329789418495
FOH64278562,0.07557576208563478
FOH85066424,0.23466680646309193
FOI81910241,0.07893887220507415
FOI93426575,0.0628730862293903
FOJ07040940,0.09069683793373946
FOJ36482567,0.07283724100347397
FOJ92166322,0.06803836195564915
FOK31475942,0.10845742088256309
FOL15673967,0.07280781619875402
FOM09975943,0.0660895495926176
FOM11475836,0.08584169348710885
FON22252462,0.09960325391851221
FON35841860,0.06314915905660538
FON98881903,0.08078874907099047
FOO41089153,0.07548443097183816
FOO47154895,0.08789802829267528
FOP14682406,0.06890094703391747
FOP22439203,0.13034829763356698
FOP23006411,0.059889085401578744
FOP43827410,0.07715869492424209
FOP44083550,0.07625071184117331
FOP50580465,0.07602002536688816
FOQ03198064,0.08094560783946726
FOQ28987890,0.07913307741527285
FOQ87239504,0.07075646637852502
FOR23010878,0.08468392579489763
FOR42016764,0.0868324986700759
FOR66317991,0.05506627692994328
FOR68799064,0.06644098497510834
FOS37184424,0.1128060625576306
FOS60674373,0.06095824009766306
FOS89010789,0.09759340801264187
FOS95298672,0.06889481922084507
FOT64487970,0.07341077657074717
FOV02612723,0.06553915765120594
FOV07284321,0.07484382317908318
FOW22256794,0.06697923504496181
FOX15454085,0.07549108738839531
FOX21772320,0.0632757179908069
FOY09118122,0.061939901465590065
FOY65040801,0.1773751786059906
FOZ08454931,0.07639772270628023
FOZ42894682,0.06337384250827031
FPA68793520,0.07710053518523152
FPA77351067,0.10862100246877443
FPA86339788,0.0799211933185155
FPB51586731,0.10917420043453853
FPB86703254,0.07170443134828251
FPC09932969,0.08136357470594623
FPC63520264,0.06996767331448492
FPC84567050,0.05899626643006367
FPC85625330,0.07600618722927265
FPC89445401,0.06594862508511354
FPD17055126,0.07607855668946882
FPD62797397,0.058523156336465564
FPD84139541,0.059667985903632315
FPF49226559,0.05504140632278234
FPF50817662,0.06319387907914274
FPF80790756,0.06647865535643872
FPG11150378,0.05130355219489672
FPG92828353,0.06958346111935315
FPG94747002,0.08929741031964034
FPH79871340,0.06623534371030919
FPH87866927,0.062196901052519016
FPI16611017,0.06777027753262792
FPI17932486,0.10043867590984769
FPI42104977,0.07713825861214213
FPI61779291,0.05502655328408549
FPJ82364524,0.1322715006793866
FPK16750747,0.07375118362753104
FPL22077339,0.06711044767187276
FPM10073179,0.07388038385829752
FPM91605292,0.06116151801144485
FPO09485780,0.053671235407646456
FPO09864139,0.0789829025075583
FPO17316288,0.05068252817371727
FPP10619412,0.06307635707373199
FPQ74972237,0.05200721175653292
FPR06610182,0.06196892192439052
FPR06859074,0.04819410402971349
FPS00350495,0.06650326413451839
FPS49285429,0.08119381485263887
FPS55759844,0.07988124092368633
FPS93713595,0.08501172001966208
FPU53783450,0.07855377412473788
FPU55703974,0.07883494950338643
FPV96579363,0.07947481475406888
FPW00332654,0.0684280692595317
FPW34116717,0.058831259693001604
FPW57885433,0.0663354943730991
FPX74279787,0.08962530961003913
FPX84217546,0.08393412361170387
FPX85839898,0.09111056951342911
FPX96900031,0.08816699114790882
FPX98549448,0.07562728514248393
FPY42447253,0.08168479582599092
FPY71559532,0.08882554814982284
FPZ04455776,0.09953244061520738
FPZ32024973,0.06716561213595136
FQA09913364,0.0744357173158953
FQA83758974,0.0739405971708361
FQB65196779,0.07863166704639592
FQC29510665,0.08470423527988184
FQC29834984,0.07751977382222407
FQC40467269,0.0924901805653681
FQD39813201,0.07314592656075691
FQD48413014,0.08121722318895781
FQD50354411,0.09441584028286043
FQD77146488,0.06580720021487498
FQD87952425,0.10330228748649128
FQD93658720,0.04005507647862718
FQD99848400,0.08338358470054874
FQE42321503,0.07804808276671159
FQE68568019,0.07041675962540618
FQE95827231,0.11504649757257523
FQG31036819,0.08708888320437286
FQH36034327,0.11026286118858648
FQH43101886,0.07036366225665337
FQH96335819,0.07229228260648529
FQI51255600,0.08000638250279546
FQJ44630716,0.06849807960151384
FQJ70766308,0.08850919535070724
FQJ92954056,0.07549658027749905
FQK48689310,0.10643205253112938
FQK68773217,0.06615114880585482
FQL29373494,0.08452153266936406
FQL34022580,0.08600039261343777
FQL62401753,0.1602639577196174
FQL79046802,0.09108368637586499
FQL86989718,0.0846484061897021
FQM85586850,0.07492139869627196
FQN55404886,0.08559309117977065
FQQ16584929,0.13344532515245278
FQQ19501056,0.06376755600778257
FQR27132870,0.08283910607726026
FQR38738030,0.06554977321685466
FQR42785676,0.08197481116660159
FQS56664852,0.05464838869505434
FQT20209198,0.06910461683856683
FQT30084122,0.06306918897950775
FQT80261102,0.08010135646973006
FQT84721058,0.0672828026995466
FQU77969014,0.09336862377439632
FQU91544634,0.06515341450391617
FQV58477837,0.06471118593031268
FQV99472390,0.06175081749554338
FQX81071146,0.08021702763556318
FQY18917508,0.06342439814980015
